target,prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
0,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
1,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
1,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
1,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
1,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
1,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
1,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
2,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
2,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
2,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
3,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
4,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
4,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
4,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
5,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
5,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
2,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
2,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
3,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
3,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
3,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
3,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
4,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
4,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
5,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
5,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
5,0.23232323232323232,0.16161616161616163,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152
