target,prediction
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
1,0.36891679748822603
1,0.36891679748822603
0,0.36891679748822603
0,0.36891679748822603
