target,prediction
0,0.10377832393395187
0,0.017920045391160454
0,0.01808712976877115
1,0.9868061660916161
0,0.017920045391160454
0,0.28032470733037157
0,0.01808712976877115
0,0.021812535236463367
1,1.0
0,0.025514030353566468
1,0.9757331575453236
1,0.9951073758912894
0,0.02569782316893823
0,0.030509380968875788
0,0.017920045391160454
0,0.017920045391160454
0,0.01808712976877115
0,0.017920045391160454
0,0.01808712976877115
0,0.028488397658872355
0,0.017920045391160454
1,0.9625785516008435
0,0.030509380968875788
0,0.017920045391160454
0,0.12212980510236508
1,0.9637411460159212
0,0.04126616392226324
0,0.11172781823273435
0,0.01808712976877115
1,0.9868061660916161
0,0.017920045391160454
1,0.9529392468125226
1,0.9637411460159212
1,0.9922081280611076
0,0.017920045391160454
0,0.01808712976877115
0,0.017920045391160454
0,0.017920045391160454
1,0.9951073758912894
1,0.07126142149305037
0,0.07126142149305037
0,0.13588914223323295
0,0.017920045391160454
1,0.9757331575453236
0,0.09048333039345025
0,0.01808712976877115
0,0.02569782316893823
0,0.02832131328126166
0,0.01808712976877115
0,0.07126142149305037
1,0.9868061660916161
0,0.017920045391160454
0,0.9529392468125226
0,0.021812535236463367
0,0.017920045391160454
1,0.985390776701006
0,0.017920045391160454
0,0.025864907546548924
1,0.9951073758912894
1,0.9660562574084941
1,0.9748589395818882
1,0.965112996695251
1,0.8784167039794669
0,0.07126142149305037
0,0.017920045391160454
0,0.058901491903106104
1,0.9951073758912894
1,0.9951073758912894
0,0.017920045391160454
0,0.9529392468125226
1,0.9951073758912894
0,0.07126142149305037
1,0.9951073758912894
0,0.017920045391160454
0,0.017920045391160454
1,0.9959167650180165
0,0.017920045391160454
0,0.017920045391160454
1,0.9868061660916161
1,0.64847100458908
1,0.9747762197462805
0,0.017920045391160454
0,0.16094024467501689
0,0.017920045391160454
0,0.07601813880493384
0,0.02805007635091277
0,0.017920045391160454
0,0.01808712976877115
1,0.984918442018145
0,0.044762667418766736
1,0.9922081280611076
0,0.2793879759131135
0,0.017920045391160454
1,0.64847100458908
0,0.017920045391160454
0,0.07126142149305037
0,0.07126142149305037
0,0.01808712976877115
1,0.17313148765498806
0,0.017920045391160454
0,0.017920045391160454
0,0.01808712976877115
0,0.02569782316893823
1,0.9957965487882386
0,0.09048333039345025
1,1.0
0,0.030509380968875788
0,0.017920045391160454
1,0.46480578617833634
0,0.017920045391160454
1,0.9447758793921894
1,0.9731045536169759
1,0.9637411460159212
0,0.1009704699894048
0,0.01808712976877115
0,0.017920045391160454
1,0.9706045838492192
1,0.965112996695251
1,0.7157894736842105
0,0.2163482898928907
0,0.07126142149305037
0,0.017920045391160454
1,0.34948058201570414
0,0.130960977678567
0,0.07126142149305037
0,0.017920045391160454
0,0.017920045391160454
1,0.8947368421052632
0,0.017920045391160454
0,0.02805007635091277
0,0.425892494790479
1,0.9868061660916161
0,0.3101666870935996
1,0.9833758814409377
0,0.017920045391160454
0,0.017920045391160454
0,0.07571441229532934
0,0.03067646534648648
0,0.017920045391160454
0,0.01959088916726739
0,0.07571441229532934
0,0.01808712976877115
1,1.0
0,0.017920045391160454
1,0.970805525222871
0,0.017920045391160454
0,0.01808712976877115
1,0.9951073758912894
1,0.9951073758912894
0,0.024281558238434444
1,0.9951073758912894
1,0.9951073758912894
0,0.01808712976877115
1,0.9951073758912894
1,0.9723129937232107
0,0.017920045391160454
0,0.04895194851157687
0,0.01808712976877115
0,0.01808712976877115
1,0.9957965487882386
0,0.017920045391160454
1,0.9833758814409377
0,0.1379583952936393
1,0.9951073758912894
0,0.01808712976877115
1,0.9757331575453236
0,0.017920045391160454
0,0.05526445515874445
1,0.965112996695251
1,0.48102181817276285
0,0.07126142149305037
1,0.9951073758912894
1,0.5352889775523549
0,0.017920045391160454
0,0.017920045391160454
1,1.0
0,0.017920045391160454
0,0.02459590781356944
0,0.02569782316893823
0,0.025864907546548924
1,0.9767891881629233
0,0.017920045391160454
1,0.965112996695251
0,0.024428823435958747
0,0.07126142149305037
0,0.017920045391160454
1,0.9868061660916161
1,0.8845743394474473
0,0.017920045391160454
1,0.880979030849273
1,0.9731708306755176
0,0.017920045391160454
0,0.017920045391160454
0,0.0937977922606449
0,0.05345740690223441
1,0.935116887038219
0,0.017920045391160454
1,0.9847336610705115
0,0.07126142149305037
0,0.01808712976877115
1,0.9748589395818882
0,0.017920045391160454
1,1.0
1,0.9630697528777341
1,0.38041613868568236
0,0.017920045391160454
1,0.9730786245135374
1,0.9664690487885546
0,0.02832131328126166
1,0.970805525222871
1,0.9849471928249278
0,0.02832131328126166
0,0.017920045391160454
