target,prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
0,0.896551724137931,0.0,0.05004621037302259,0.053402065489046385,0.0,0.0
1,0.0,0.16161520972028084,0.25138365665953094,0.3066483029704101,0.09910368939790731,0.18124914125187067
1,0.0,0.16324886650372555,0.25422501778516454,0.30076100271809725,0.1535833404957889,0.12818177249722365
1,0.0,0.16324886650372555,0.25422501778516454,0.30076100271809725,0.1535833404957889,0.12818177249722365
1,0.0,0.16161520972028084,0.25138365665953094,0.3066483029704101,0.09910368939790731,0.18124914125187067
1,0.0,0.16324886650372555,0.25422501778516454,0.30076100271809725,0.1535833404957889,0.12818177249722365
1,0.0,0.16324886650372555,0.25422501778516454,0.30076100271809725,0.1535833404957889,0.12818177249722365
2,0.0,0.011579585235771848,0.5415811293784272,0.41502760917757303,0.02473039542005059,0.00708128078817734
2,0.0,0.0027958993476234857,0.4782424595689024,0.5077780436929802,0.011183597390493943,0.0
2,0.0,0.0027958993476234857,0.4782424595689024,0.5077780436929802,0.011183597390493943,0.0
3,0.0,0.007165038493886265,0.47444324403713845,0.49738181904107853,0.0010836514200685773,0.019926247007828166
4,0.0,0.16161520972028084,0.25138365665953094,0.3066483029704101,0.09910368939790731,0.18124914125187067
4,0.007606490872210953,0.3255653813423436,0.008332876487034702,0.0,0.4458027343978809,0.21269251690052998
4,0.0,0.16324886650372555,0.25422501778516454,0.30076100271809725,0.1535833404957889,0.12818177249722365
5,0.0041797283176593526,0.3529487241071965,0.0004205214465937763,0.005887300252312868,0.22781925187914523,0.40874447399709235
5,0.0041797283176593526,0.3529487241071965,0.0004205214465937763,0.005887300252312868,0.22781925187914523,0.40874447399709235
2,0.0,0.006345595087988597,0.5479668254192956,0.4258832924470493,0.019804287045666356,0.0
2,0.0,0.006345595087988597,0.5479668254192956,0.4258832924470493,0.019804287045666356,0.0
3,0.0,0.0025231286795626574,0.4754010984432687,0.5136653439452931,0.0004205214465937763,0.00798990748528175
3,0.0,0.0025231286795626574,0.4754010984432687,0.5136653439452931,0.0004205214465937763,0.00798990748528175
3,0.0,0.0025231286795626574,0.4754010984432687,0.5136653439452931,0.0004205214465937763,0.00798990748528175
3,0.0,0.0025231286795626574,0.4754010984432687,0.5136653439452931,0.0004205214465937763,0.00798990748528175
4,0.007606490872210953,0.30277297686890453,0.008332876487034702,0.0,0.4902132008988646,0.1910744548729852
4,0.007606490872210953,0.30277297686890453,0.008332876487034702,0.0,0.4902132008988646,0.1910744548729852
5,0.0041797283176593526,0.3529487241071965,0.0004205214465937763,0.005887300252312868,0.22781925187914523,0.40874447399709235
5,0.0041797283176593526,0.3529487241071965,0.0004205214465937763,0.005887300252312868,0.22781925187914523,0.40874447399709235
5,0.0041797283176593526,0.3529487241071965,0.0004205214465937763,0.005887300252312868,0.22781925187914523,0.40874447399709235
