target,prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE
0,0.7292740942581423,0.029883470306003065,0.003328616548715153,0.025913529620675637,0.002329722941408677,0.20927056632505528
0,0.7446953389649336,0.030689513346377893,0.0030430112886758523,0.021649598703247917,0.002649021676250829,0.19727351602051396
0,0.9290690232427804,0.02880459040584038,0.011834986165556735,0.0038875123179525164,0.0028871669465263426,0.023516720921343374
0,0.9243356311604126,0.028440586765930104,0.013655649824056882,0.005051415879164704,0.002488799960963229,0.026027916409472357
0,0.9230211702775192,0.02834632715954837,0.014148515036525026,0.005393237074216086,0.002397769805381428,0.026692980646810232
0,0.9216501183497666,0.028250587163039208,0.014658252390245107,0.005757819025507439,0.0023099226030653935,0.02737330046837616
0,0.9287772080239403,0.024436760643785478,0.03194596897106851,0.0031803797020575064,0.001786474481918157,0.009873208177230077
1,0.022509121204976817,0.0966049038271645,0.050652325637269964,0.08604490070392794,0.0105779432851734,0.7336108053414873
1,0.02133026606821647,0.09119886312335863,0.05167388543438922,0.09321179702064622,0.009330609306759071,0.7332545790466304
1,0.02434937920785494,0.10509925548219144,0.049054739076589124,0.07615346671128959,0.012741600056083685,0.7326015594659913
1,0.020755404924454737,0.0885728777591054,0.05216978888200004,0.09697577933377836,0.008759524635651765,0.7327666244650096
1,0.0668069079878743,0.2161165363264594,0.4516928104036997,0.03437825646489707,0.02842794901803649,0.20257753979903298
1,0.06526077277477478,0.21071001146787688,0.45812778105754576,0.03588489640781087,0.026792064371006542,0.20322447392098525
2,8.957742035852619e-05,0.004672207751679048,0.9057113767301501,0.08488350040269396,0.003738739369746451,0.0009045983253718509
2,1.9637315033319346e-05,0.0009548342964236428,0.7771076928901937,0.22116853520340465,0.00021763230013722754,0.0005316679948075449
2,1.0891180163805007e-05,0.00045456029701033973,0.9321020919315752,0.06723428221173104,9.263392999204811e-05,0.00010554044952756568
3,9.406262681310435e-05,0.0065091561162538775,0.31632251047975124,0.6625283004120457,0.004335787838704859,0.01021018252643115
4,0.023113020109941974,0.0993850501159413,0.050128052243698706,0.0826359543179629,0.011258067995293159,0.7334798552171619
4,0.05992976122410437,0.28985281267651664,0.013208444865589045,0.0033851102481619183,0.26930647641845074,0.3643173945671773
4,0.03154369078048699,0.05763405315543167,0.2086328065730495,0.037081843666310475,0.5051646012741934,0.15994300455052804
5,0.05414167000797891,0.2530694894242996,0.023175647683024676,0.010196401467424636,0.12763668744176804,0.5317801039755042
5,0.059175988034424254,0.28296858869587793,0.016272385083472105,0.004993494065444552,0.21446823921415473,0.4221213049066264
2,0.00011117601166671476,0.007737213299861218,0.3348356697566738,0.6404695772949255,0.005706270960813495,0.01114009267605936
2,4.129948001496362e-05,0.0018420074609804252,0.9722060289036596,0.024521823967957837,0.0012313915877855412,0.00015744859960186813
3,6.313224481842753e-05,0.0043111459100694674,0.2748404043833043,0.7102624995760397,0.0022643879492692718,0.008258429936498717
3,6.688020901375773e-05,0.004575755739799985,0.2806147730855518,0.7037376452905538,0.0024863467445443966,0.008518598930536189
3,7.083449080569935e-05,0.0048554976476143106,0.2864442445329987,0.6971150263589595,0.0027294386818390304,0.008784958287782828
3,8.403715342762825e-05,0.00579337228300842,0.30424140914560466,0.6766540330244983,0.003605730728889043,0.009621417664571877
4,0.006903998729146525,0.01231830647132888,0.0080434997030723,4.7045321882476464e-05,0.9706416907971839,0.0020454589773859434
4,0.0038898425823002533,0.008224796475881459,0.0015036239930466405,2.6483935912585455e-05,0.9838221367124953,0.0025331163003635897
5,0.05414167000797891,0.2530694894242996,0.023175647683024676,0.010196401467424636,0.12763668744176804,0.5317801039755042
5,0.055251372420008354,0.2592379412484933,0.021969144330543214,0.009102213253907414,0.13993161138645316,0.5145077173605945
5,0.05414167000797891,0.2530694894242996,0.023175647683024676,0.010196401467424636,0.12763668744176804,0.5317801039755042
