target,prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE
0,0.3304596067587325,0.08156926090414915,0.1842819336014833,0.3034038819961716,0.057956268262069094,0.042329048477394424
0,0.3493947810930428,0.08106414964356908,0.17431756447802915,0.2883785599188881,0.059985391693381976,0.04685955317308903
0,0.4509880998096186,0.06646545005477836,0.19347749960913843,0.16341742074434085,0.0711868018558175,0.054464727926306314
0,0.40239578705959667,0.06705839092776025,0.2261604834445474,0.18928072092054934,0.06578278541011817,0.04932183223742805
0,0.3925905400798334,0.0676264747466502,0.232774324252024,0.19456261466959068,0.06497675156066046,0.04746929469124139
0,0.38276966670130164,0.06815411900881843,0.23942282694089354,0.1998594787348623,0.06413797863696312,0.045655929977161024
0,0.4557023712007819,0.06448541590366023,0.2460082379813964,0.15064556386946326,0.05509243613518763,0.028065974909510714
1,0.12411638197979061,0.12517321985572533,0.2803395857592036,0.3215893650113126,0.08104716941983676,0.06773427797413102
1,0.11600092033771453,0.1235906029111307,0.2869627245974864,0.33415877884556006,0.07740154046378976,0.06188543284431845
1,0.13686471699405586,0.12711942796840323,0.26970427867359903,0.30251272861802675,0.08652297589379639,0.07727587185211864
1,0.11206662623847492,0.12272141379136797,0.2901279970939357,0.3403826691783158,0.0755881580744076,0.059113135623498056
1,0.1496168766817547,0.12045483696172232,0.432086872086973,0.1464986026217025,0.07855159914216271,0.07279121250568481
1,0.14471035626175718,0.11997244057129508,0.440935071835169,0.1484741567727102,0.0766398358189654,0.06926813874010303
2,0.003408951164269919,0.05090214310459311,0.5925779865096623,0.34387780295796655,0.00813234103194097,0.0011007752315672335
2,0.001039136881214654,0.024467170198250607,0.5623812040049948,0.40896055851644203,0.0029075561784198435,0.0002443742206780828
2,0.000932641737058342,0.022988019853043443,0.6665530634811192,0.30690275381496157,0.0024400685025777642,0.00018345261123978648
3,0.002988815598823282,0.03945676922697643,0.3607623182912191,0.5880642302661168,0.007657368970877181,0.0010704976459872827
4,0.12829188055195717,0.1258811481155261,0.2768856717675884,0.31525573280078323,0.08287398691855807,0.07081157984558704
4,0.2598409525489813,0.1531860952996399,0.12064059153606711,0.07584188859814617,0.21085838056272083,0.1796320914544447
4,0.15609931678619757,0.05433284261223033,0.17090117839453484,0.0693598815551397,0.45556864556886817,0.09373813508302933
5,0.2929681854117429,0.1376134875168295,0.12394476627735214,0.09242424998068662,0.16581168849654596,0.18723762231684288
5,0.27626906006181634,0.14964063864141514,0.12198357165411393,0.08338111175507089,0.18873384511712404,0.17999177277045966
2,0.003310132997808518,0.04151892623405015,0.3676832637756804,0.5779538249765653,0.008327185031845569,0.001206666984049979
2,0.0028329636307179128,0.04625352043805442,0.6643856990821517,0.2789353714053512,0.006755109913414469,0.0008373355303103672
3,0.002360821413939622,0.034876176024244414,0.3452036192877403,0.6104692915935316,0.006286062997906616,0.0008040286826375823
3,0.0024389253753039964,0.035522218448585996,0.34724552524707303,0.6074899087614928,0.0064650001916120095,0.0008384219759322123
3,0.0025194932309796137,0.036178577598265316,0.349282468445172,0.6044964831365743,0.006648727118097916,0.0008742504709108171
3,0.002791408091578345,0.03812032968094842,0.3561594558787698,0.5947036726336759,0.007237667360733499,0.000987466354294048
4,0.12916150637042456,0.025388294464591052,0.013780716202799375,0.00534550784177516,0.8178736023049641,0.008450372815445757
4,0.1281460282190492,0.024082434622838968,0.014691647425448047,0.0059147595454482425,0.819155436985081,0.008009693202134615
5,0.2929681854117429,0.1376134875168295,0.12394476627735214,0.09242424998068662,0.16581168849654596,0.18723762231684288
5,0.2910773925030466,0.1397610074713284,0.12383477295966608,0.08972711188364245,0.16969002277148648,0.18590969241083
5,0.2929681854117429,0.1376134875168295,0.12394476627735214,0.09242424998068662,0.16581168849654596,0.18723762231684288
