target,prediction
0,0.14523077531576808
0,0.012672914347863664
0,6.974495975895123e-05
1,0.999282081160449
0,0.01277589593412001
0,0.09583068996487035
0,0.2020037959112619
0,0.3302030730719254
1,0.680464877223588
0,0.0053983418937582
1,0.007433326820749377
1,0.99962177720493
0,0.3880357988622394
0,0.0009759575791701279
0,0.03210407761963314
0,0.9995647958885884
0,0.05165182069545137
0,0.004809790944298383
0,0.07508845543804811
0,0.16359705554085635
0,0.011769099008669853
1,0.9993969233930459
0,0.16176801966298326
0,1.9083125965974505e-05
0,0.9990061342675605
1,0.0010195411739825939
0,0.000237918728439897
0,0.132093393686015
0,0.18000669235106945
1,0.2911978441301458
0,0.005577390020255541
1,0.07944352162021912
1,0.30564555542157995
1,0.21969896595598065
0,0.013821377037510024
0,0.008384951315881604
0,0.8611292978484811
0,0.0001945634174630232
1,0.9998444588320274
1,0.0830264276987169
0,0.5477674857386443
0,0.8035950260696016
0,0.7130327452387558
1,0.9983152855672341
0,0.0066562624635333805
0,0.05672895374898114
0,0.017472247316241005
0,0.11257009345633205
0,0.00013466800368428333
0,0.7455743486071907
1,0.9995324300132483
0,0.03841358751173675
0,0.026628822988147366
0,0.40548884824053016
0,0.025504473801346114
1,0.6336317039244971
0,0.9957873979936848
0,0.07905744859021226
1,0.8443149015393289
1,0.2758166676491678
1,0.30319224461543076
1,0.011492536028464815
1,0.18712104667460158
0,0.7822034202542109
0,0.6578219578546401
0,0.9251415804863491
1,0.9628257645558641
1,0.2150408553251212
0,0.04096335619279954
0,0.012241858826248083
1,0.5859439175270768
0,0.0023859399726536426
1,0.9997990321348406
0,0.04351669621690103
0,0.0427417476974221
1,0.7882341136031035
0,0.004850902404302452
0,0.015690074104700392
1,0.9750924210834973
1,0.9999912590272046
1,0.9991302301629947
0,0.05953046679193335
0,0.0832994481004808
0,0.03455253206552965
0,0.9993892406007466
0,0.0387349122281098
0,0.03605097297123231
0,0.011280902825680658
1,0.9767534688089705
0,0.03282645688688912
1,0.3679560664325301
0,0.16139134004733993
0,0.8281302931736215
1,0.9995077063302175
0,0.05057680550617596
0,0.9975524079847866
0,0.02035022890074031
0,0.09573852003341514
1,0.9347512890623874
0,0.003675660187822305
0,1.5609397810999434e-07
0,0.28351889212309767
0,0.008044336063412098
1,0.9768509205326427
0,7.707913317590455e-05
1,0.7606116745799035
0,0.07999629963544232
0,0.9954734453794568
1,0.9470119310446276
0,0.03397916730494619
1,0.06553704235436042
1,0.24925759439690745
1,0.9700057047620824
0,0.8112678445586817
0,0.4806552751220097
0,0.024481793046405208
1,0.9619005886182306
1,3.1557644790032554e-05
1,0.3400326693493576
0,0.0008515042648669662
0,0.0009828944316381952
0,0.04194318378899494
1,0.9965170544750014
0,0.003747866913730481
0,0.4720383399153774
0,8.22455220743422e-07
0,0.2468583255973975
1,0.896545257263298
0,0.03818899752577937
0,0.0023394288087553393
0,0.5091749751799369
1,0.9936886157908952
0,0.9806845172174067
1,0.9938298233353914
0,0.03369843802115147
0,0.0554073292483582
0,8.741538657002339e-05
0,0.1298338348735084
0,3.26069281492656e-07
0,7.34292431049123e-05
0,3.908017642905362e-05
0,0.1297402231268967
1,0.9751865112324596
0,0.007360365099655664
1,0.026141302041493664
0,0.026031881083443367
0,0.11506335434230372
1,0.9953078705762477
1,0.9992051590781512
0,0.9976801940724646
1,0.9845164686276322
1,0.9720141199293088
0,0.1346604450994936
1,0.9994174379676265
1,0.9911632205736847
0,0.048378553902428935
0,0.5386111656786764
0,0.0006906741826321674
0,0.2139858025747003
1,0.06317919456288774
0,0.05498009921589839
1,0.9999890343422839
0,0.07802938935390404
1,0.9896229785467592
0,0.007759404775055195
1,0.19357851851221988
0,0.015401191236783728
0,0.039638230314965474
1,0.9910508200397687
1,0.7444875546422073
0,0.46270626888292665
1,0.9703807279973332
1,0.4272537505667929
0,4.636956463954053e-06
0,0.06581119928743008
1,0.9975397460045669
0,0.999589939862048
0,0.012978526897002877
0,0.05217446851986841
0,0.10823723815326257
1,0.028848924569335896
0,0.01313223186552806
1,0.6935201079270042
0,0.06228976707680511
0,0.012213850298306565
0,0.19404478894595606
1,0.9966168328241696
1,0.9996466662455414
0,8.667369311617203e-05
1,0.9191063627422749
1,0.9415740474241974
0,0.0028383413823032553
0,3.2053038557694546e-06
0,0.01912450226829962
0,0.04573356812620923
1,0.0011315588778676407
0,0.06376083877483592
1,0.06515927349132339
0,0.9561663982220997
0,0.06771103634341047
1,0.9889020017210661
0,0.3186102817065152
1,0.9987904013871993
1,0.999974972353301
1,0.9926514046752031
0,0.09048409506523887
1,0.9961605864656505
1,0.19940498744708457
0,0.768704511962359
1,0.7989600814590598
1,0.9579479094482761
0,0.27853488452718583
0,0.03164950700254028
