prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE,target
0.7627296202341001,0.023906776244802454,0.012672135313576643,0.03141123679434979,0.0018637783531269415,0.1674164530600442,0
0.7750666159995331,0.024551610677102313,0.012443651105545201,0.028000092060407617,0.002119217341000663,0.15781881281641116,0
0.9225655634218105,0.023043672324672304,0.019477231007049907,0.013790422952171292,0.002309733557221074,0.0188133767370747,0
0.9187788497559163,0.022752469412744083,0.020933761933850027,0.01472154580114104,0.0019910399687705833,0.020822333127577884,0
0.9177272810496016,0.022677061727638694,0.021328054103824545,0.014995002757182147,0.0019182158443051423,0.021354384517448186,0
0.9166304395073995,0.022600469730431366,0.021735843986800608,0.01528666831821523,0.0018479380824523149,0.021898640374700927,0
0.9223321112467385,0.019549408515028382,0.035566017251459324,0.013224716859455282,0.0014291795855345256,0.007898566541784061,0
0.018007296963981453,0.10960696500578775,0.09079859184172215,0.13016558115722437,0.02828309250772018,0.623138472523564,1
0.01706421285457318,0.10560886379943202,0.09218411190454429,0.1347216381601364,0.03818115554456504,0.6122400177367491,1
0.01947950336628395,0.11672917768649826,0.09008879481830422,0.1210749739126511,0.040909948144024724,0.6117176020722377,1
0.01660432393956379,0.10318134415134048,0.0920125624375062,0.1389102840611047,0.02682835758810288,0.6224631278223819,1
0.05344552639029944,0.20554300236191264,0.4121992518799926,0.0876548057155371,0.05345902731358697,0.18769838633867114,1
0.05220861821981983,0.2012177824750466,0.41734722840306954,0.08886011766986816,0.052150319595963016,0.18821593363623293,1
7.166193628682095e-05,0.006053683248497609,0.8328853272598057,0.15091232215766978,0.00793707057980728,0.0021399348179329484,2
1.5709852026655475e-05,0.0013230473066636113,0.7173346462259353,0.2784904369013198,0.002410825318208571,0.00042533439584603594,2
8.712944131044006e-06,0.0009228281071329688,0.8413301654590406,0.15534303450798084,0.0023108266220924273,8.443235962205255e-05,2
7.525010145048347e-05,0.006640332591780355,0.3479466571912287,0.6294990041378522,0.003685360554977603,0.012153395422710553,3
0.018490416087953578,0.1118310820368092,0.09037917312686515,0.12743842404845235,0.028827192275815993,0.6230337124241037,4
0.049465107153725686,0.296995326409682,0.012233331189878176,0.002708088198529535,0.3046057280143367,0.33399241903384785,4
0.02523495262438959,0.07875701582509045,0.21775124881547253,0.08981767547666782,0.43484834911851244,0.15359075813986717,4
0.044149281669915,0.27304533636087897,0.018624622435738494,0.009334581224402281,0.14767320032924347,0.5071729779798219,5
0.04817673609107127,0.29696461577814165,0.013102012356096437,0.0051722553028182155,0.21713844174715283,0.41944593872471964,5
8.89408093333718e-05,0.007458889657486693,0.37746190088919807,0.5975523203253503,0.008525874177784068,0.008912074140847489,2
3.30395840119709e-05,0.0027427249863820596,0.8873581882067869,0.10479411766377614,0.004945970679361704,0.0001259588796814945,2
5.050579585474202e-05,0.003953542463968105,0.3149525431952972,0.6709430684498904,0.001895614648734173,0.008204725446255324,3
5.3504167211006185e-05,0.00416523032775252,0.31957203815709523,0.6657231850215016,0.002073181684954273,0.0084128606414853,3
5.666759264455948e-05,0.004389023854003979,0.3242356153150527,0.6604250898762263,0.0022676552347899795,0.008625948127282613,3
6.72297227421026e-05,0.005139323562319267,0.3384733470051375,0.6440562952086573,0.0029686888724299895,0.009295115628713851,3
0.007044497157759411,0.070409240550844,0.008101375059864782,3.763625750598117e-05,0.8745559928175201,0.039851258156505795,4
0.004633172240282394,0.06713443255448609,0.0028694744918442527,2.1187148730068364e-05,0.8851003495497693,0.040241384014887915,4
0.044149281669915,0.27304533636087897,0.018624622435738494,0.009334581224402281,0.14767320032924347,0.5071729779798219,5
0.045037043599538557,0.2779800978202339,0.017659419753753326,0.008459230653588504,0.15750913948499157,0.4933550686878941,5
0.044149281669915,0.27304533636087897,0.018624622435738494,0.009334581224402281,0.14767320032924347,0.5071729779798219,5
