prediction,target
0.03338118500270327,0
0.005959719997592801,0
0.008523068035152591,0
0.9929496069615178,1
0.012254550777448253,0
0.19836838210640775,0
0.007228023637838202,0
0.007059618888246587,0
0.9862775405248007,1
0.007798588600231617,0
0.9625746602068337,1
0.993583971147948,1
0.011688239177416576,0
0.0356765833948167,0
0.0066806436864763835,0
0.009396084929578536,0
0.005997351713609732,0
0.006248748430433903,0
0.006527119581408339,0
0.010365820034263491,0
0.007413192997448677,0
0.9665818440633466,1
0.03069384991666792,0
0.006185549734232857,0
0.07979473839442215,0
0.9381984410166408,1
0.011002212781361912,0
0.03315552748441023,0
0.010913486547278401,0
0.9904017666841639,1
0.005816104391041432,0
0.946213936593642,1
0.9205611484725938,1
0.9703247753921834,1
0.006026430167951221,0
0.006429147085306085,0
0.004797879563717081,0
0.006236329011070762,0
0.9926219521812732,1
0.018446417322813952,1
0.04665461565907745,0
0.054518086128450154,0
0.006432773425005907,0
0.9581163917233538,1
0.04858835789968848,0
0.006988623289522565,0
0.025741634195398103,0
0.009110403182093258,0
0.00636043146700366,0
0.05100532011047948,0
0.9890911996230575,1
0.0066806436864763835,0
0.9429717816775144,0
0.006792128997368187,0
0.006073620515637631,0
0.9879453371477182,1
0.009379759310506814,0
0.11103000383306028,0
0.9944228071820871,1
0.9004259357720009,1
0.9756111204514532,1
0.8712750197446696,1
0.8809105632769224,1
0.0176660906981026,0
0.006015459964124396,0
0.2602645064630177,0
0.9916582245481149,1
0.9939940511040027,1
0.005173654485566451,0
0.5896619715159238,0
0.9922111569694813,1
0.030444096260825282,0
0.991583917424295,1
0.00555388431134128,0
0.006956350248379543,0
0.9939033258431008,1
0.0066806436864763835,0
0.005421638834052319,0
0.9924809952442937,1
0.914784313378016,1
0.9353212832445582,1
0.0066806436864763835,0
0.04865133387849339,0
0.0066806436864763835,0
0.019477324718220602,0
0.015331601125555788,0
0.005745674130268926,0
0.013858973003434178,0
0.9915303731374134,1
0.019393059450097998,0
0.9536615618212707,1
0.10671537289715909,0
0.009396084929578536,0
0.9083893906447091,1
0.006956350248379543,0
0.030711799346963053,0
0.05062766756470947,0
0.009717050584164298,0
0.7047158317246941,1
0.0066806436864763835,0
0.005489154598437781,0
0.0073016451530228425,0
0.008893971878141971,0
0.993477382173884,1
0.04947810126751939,0
0.9923255840937296,1
0.02695319155396142,0
0.009379759310506814,0
0.8773725536740201,1
0.006303210932833984,0
0.9406652947282067,1
0.9666976460478264,1
0.968921377011107,1
0.055956828193205216,0
0.00817983887916509,0
0.011930575629147922,0
0.9897723868869589,1
0.8266849240657043,1
0.9416065078032645,1
0.2830090323166415,0
0.01817354648293007,0
0.005424394462330177,0
0.34202408008062024,1
0.04551610770408806,0
0.024771094740489608,0
0.00494753937616749,0
0.0053365139328668855,0
0.9725476628855656,1
0.0066806436864763835,0
0.0071083640438144935,0
0.2131594606029862,0
0.9833824058239751,1
0.8052685410318149,0
0.9905092872393628,1
0.0066806436864763835,0
0.005729699619807834,0
0.02344744360091086,0
0.047518509728059356,0
0.005505256079209878,0
0.0130514569376042,0
0.02150440234086708,0
0.012456237914171851,0
0.988277812798818,1
0.007248865320109362,0
0.971119542823807,1
0.006185549734232857,0
0.03080629242410961,0
0.9942514239601429,1
0.990417057161742,1
0.011154492483862183,0
0.994495544716928,1
0.9935223995498951,1
0.012456237914171851,0
0.9923567711166675,1
0.9845141481886402,1
0.0066806436864763835,0
0.015002204801138279,0
0.009754497823126153,0
0.005997351713609732,0
0.9923247475532175,1
0.009396084929578536,0
0.9883596059891085,1
0.04860951984281112,0
0.9935558377556141,1
0.0050626340025484926,0
0.9777383003880572,1
0.004933045823820466,0
0.02938614054342677,0
0.9300579946236165,1
0.8447787458121496,1
0.05618860335008252,0
0.9917192199679351,1
0.8693672497949502,1
0.007812751026275789,0
0.005729699619807834,0
0.9919287959734598,1
0.007590668931675985,0
0.01418598445111853,0
0.009434752557775192,0
0.024484794122263603,0
0.9913612325616082,1
0.005439759810217256,0
0.9625236512220255,1
0.008195066271085958,0
0.07989932607467919,0
0.0061926611581921915,0
0.9932260533039861,1
0.8975794589615577,1
0.007248865320109362,0
0.8403000185095163,1
0.9828620874001839,1
0.005501391866627369,0
0.004847026775353188,0
0.02327558065285253,0
0.021687233757462874,0
0.928486486266929,1
0.006737999652895365,0
0.9712293081904527,1
0.2728326942608352,0
0.012456237914171851,0
0.958546251047614,1
0.005720257871546382,0
0.9944758415222168,1
0.9890097108194865,1
0.8191619091095094,1
0.007181673966420724,0
0.9897062209094217,1
0.9807956813657296,1
0.009201988357537941,0
0.9635588327115531,1
0.9825121542078005,1
0.009110403182093258,0
0.004933045823820466,0
