target,prediction
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.006430868167202572
1,1.0
1,1.0
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
0,0.006430868167202572
0,0.23684210526315788
1,0.967741935483871
0,0.23684210526315788
0,0.23684210526315788
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
1,0.967741935483871
1,0.967741935483871
1,0.967741935483871
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
1,1.0
1,0.23684210526315788
0,0.23684210526315788
0,0.23684210526315788
0,0.006430868167202572
1,1.0
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.23684210526315788
1,0.967741935483871
0,0.006430868167202572
0,0.967741935483871
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.006430868167202572
0,0.006430868167202572
1,1.0
1,1.0
1,0.967741935483871
1,0.967741935483871
1,1.0
0,0.23684210526315788
0,0.006430868167202572
0,0.23684210526315788
1,1.0
1,1.0
0,0.006430868167202572
0,0.967741935483871
1,1.0
0,0.23684210526315788
1,1.0
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.006430868167202572
0,0.006430868167202572
1,0.967741935483871
1,0.23684210526315788
1,1.0
0,0.006430868167202572
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.23684210526315788
1,0.967741935483871
0,0.23684210526315788
0,0.006430868167202572
1,0.23684210526315788
0,0.006430868167202572
0,0.23684210526315788
0,0.23684210526315788
0,0.006430868167202572
1,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.23684210526315788
1,1.0
0,0.006430868167202572
0,0.006430868167202572
1,0.23684210526315788
0,0.006430868167202572
1,0.967741935483871
1,0.967741935483871
1,0.967741935483871
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
1,1.0
1,0.967741935483871
1,0.0
0,0.23684210526315788
0,0.23684210526315788
0,0.006430868167202572
1,0.23684210526315788
0,0.23684210526315788
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.006430868167202572
0,0.006430868167202572
0,0.23684210526315788
1,0.967741935483871
0,0.23684210526315788
1,1.0
0,0.006430868167202572
0,0.006430868167202572
0,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.23684210526315788
0,0.006430868167202572
1,1.0
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
0,0.006430868167202572
1,1.0
1,1.0
0,0.006430868167202572
1,1.0
1,1.0
0,0.006430868167202572
1,1.0
1,0.967741935483871
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.006430868167202572
1,1.0
0,0.23684210526315788
1,1.0
0,0.006430868167202572
1,1.0
0,0.006430868167202572
0,0.006430868167202572
1,0.967741935483871
1,0.23684210526315788
0,0.23684210526315788
1,1.0
1,0.23684210526315788
0,0.006430868167202572
0,0.006430868167202572
1,1.0
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
0,0.23684210526315788
0,0.006430868167202572
1,0.967741935483871
1,1.0
0,0.006430868167202572
1,1.0
1,1.0
0,0.006430868167202572
0,0.006430868167202572
0,0.006430868167202572
0,0.23684210526315788
1,0.967741935483871
0,0.006430868167202572
1,0.967741935483871
0,0.23684210526315788
0,0.006430868167202572
1,0.967741935483871
0,0.006430868167202572
1,1.0
1,0.967741935483871
1,0.23684210526315788
0,0.006430868167202572
1,0.967741935483871
1,0.967741935483871
0,0.006430868167202572
1,0.967741935483871
1,1.0
0,0.006430868167202572
0,0.006430868167202572
