target,prediction
0,0.03950746226265295
0,0.10566698935319063
0,7.6029657427792e-05
1,0.9963206137661865
0,0.023856990190249398
0,0.9215956058692915
0,0.10316019609334526
0,0.6438334810028432
1,0.7472803251846583
0,0.09889308379052637
1,0.1384867965765327
1,0.9996658753955135
0,0.007206994703694121
0,0.14746610901392476
0,0.03563971451806166
0,0.32156407826796485
0,0.04195431011977914
0,0.007556863041236184
0,0.05378315362143043
0,0.42268412210354955
0,0.013010303713397023
1,0.9950686744058425
0,0.16225225907896934
0,0.16141935861740533
0,0.8749325662970988
1,0.881347983168114
0,1.126848636323868e-07
0,0.13262530148210608
0,0.0658777960489222
1,0.4857741584343985
0,0.01680798744480791
1,0.0710813214690796
1,0.14185596368619532
1,0.6155844049360905
0,0.27869299965324523
0,0.02457325730899806
0,0.9594531553679291
0,0.10376321917009806
1,0.9669465499303258
1,0.5188126577594103
0,0.9095279183974478
0,0.7068938418935096
0,0.5142890868830442
1,0.8245322928444166
0,0.008655812634865182
0,0.19271784065041897
0,0.04362674281890266
0,0.3801297238021457
0,0.027533018031807712
0,0.7372162503694055
1,0.8983954647958695
0,0.038948876340804524
0,0.04704520768647544
0,0.20175117808265
0,0.05053193279680934
1,0.6940290795473593
0,0.8103590177366172
0,0.022811528126286708
1,0.5615546772185966
1,0.7463781494848711
1,0.6380236624110002
1,0.98323246708822
1,0.8709328904419598
0,0.7131158142221644
0,0.5701478661054727
0,0.7442425381236538
1,0.9201870348081577
1,0.004621589075219406
0,0.03765724929690938
0,0.02691246402169634
1,0.23462785839737565
0,0.5437600324952652
1,0.6621471397718109
0,0.04022856953636797
0,0.040902479910938594
1,0.8975455092038588
0,0.019960670729636358
0,0.04627239261145212
1,0.8175997146167939
1,0.9999995931390401
1,0.9761228238663273
0,0.46526342570717966
0,0.029867151455490862
0,0.03703869743247227
0,0.9983883996189495
0,0.09858716368436764
0,0.3305984156654267
0,0.058808301458503125
1,0.93279887487311
0,0.060529955074006304
1,0.6563465554841538
0,0.8492034165883081
0,0.4773272434609156
1,0.9999927990870962
0,0.045118464379667406
0,0.9770841765583285
0,0.40828928445105
0,0.06622268988011067
1,0.944636258074616
0,0.011728873825819563
0,0.0011870800477925224
0,0.06393519821982065
0,0.0063215159242993625
1,0.9015125670425334
0,0.005487181346243017
1,0.7422253757690046
0,0.028141000565376575
0,0.8081710875673368
1,0.9990610168531152
0,0.27341283856804915
1,0.6071333297147664
1,0.05809669258774766
1,0.7293500533905299
0,0.9059168660798447
0,0.14693395433502354
0,0.04575585410524508
1,0.887353038582966
1,0.012736233993980548
1,0.04965478294935175
0,0.1417625662935823
0,0.6677480820247759
0,0.03793449298627489
1,0.9273558282859239
0,0.05758194080375947
0,0.6482953530543737
0,0.148685648524134
0,0.0789250007053955
1,0.4980653640816649
0,0.03884445678253197
0,0.3333794177443018
0,0.9889533164492045
1,0.9889509229709459
0,0.9115063053199741
1,0.9853435563736388
0,0.03655166642675252
0,0.04609731055443614
0,0.06116447500264899
0,0.032965257957241326
0,0.01092112709847551
0,0.0008103812560671907
0,0.04136854680304007
0,0.08461225954737366
1,0.8346035634710771
0,0.16839709417600104
1,0.11312553763023016
0,0.32666723432498657
0,0.21662050162648305
1,0.8375659318053376
1,0.9682579176601458
0,0.28717087029583455
1,0.9706053312362684
1,0.9604568592650545
0,0.08759041676334858
1,0.9999433979367309
1,0.8711316938838185
0,0.05496554855497035
0,0.2841683844977371
0,0.0010399730814184187
0,0.05754152193872029
1,0.01568044460691572
0,0.04642893908645394
1,0.8644210477902368
0,0.5322742221744202
1,0.4832548131539129
0,0.02538438731397151
1,0.004119904954177719
0,0.14601874726137648
0,0.2713394786429547
1,0.8971124956766175
1,0.8925350491201233
0,0.6463721721604802
1,0.6884934736880461
1,0.9054617627049992
0,0.016485068218835178
0,0.04951375545069136
1,0.8008598129790565
0,0.34069515561215463
0,0.0032661546731491183
0,0.04564607165114945
0,0.026863171334543013
1,0.9405399391089092
0,0.4915737695992367
1,0.10547081107880016
0,0.08077042643604343
0,0.4983654172086143
0,0.10109574673428662
1,0.8504705442024718
1,0.8757312364716004
0,0.03004110291527789
1,0.6259042490793831
1,0.5947854052033287
0,0.04509853999276343
0,0.00457942377742712
0,0.09830901477832667
0,0.02658199878743021
1,0.17686059897120907
0,0.022453838307577367
1,0.8417010275940965
0,0.7920009799309758
0,0.05631408661526377
1,0.5956631243242869
0,0.1410532051980265
1,0.9912778771337654
1,0.9999798715478738
1,0.9218273347023289
0,0.3604139650680655
1,0.9835359660608264
1,0.5343322466889402
0,0.5454917190040658
1,0.681851632802964
1,0.5979209753517939
0,0.6590756913778624
0,0.11235061652222075
